-0.0347672422,-0.1890323072,0.2388981708,-0.8150024605,-0.7876904414,-0.8604399931,-0.8202690807,-0.7956227666,-0.8769415777,-0.8121007698,-0.8623940471,-0.7856832669,0.7162434478,0.6403149126,0.7759706194,-0.8768584296,-0.6856037826,-0.7644837170,-0.6752723671,-0.8286258641
-0.2797295055,-0.6012841884,-0.5019146218,-0.8123483336,-0.8041407726,-0.7508915636,-0.8156018237,-0.8137515807,-0.7369138903,-0.8121007698,-0.8623940471,-0.7856832669,0.7162434478,0.6403149126,0.7088600665,-0.8087049597,-0.6850271883,-0.7581839421,-0.6573630135,-0.8115662240
-0.0324235221,-0.2791143176,-0.1562961690,-0.7947027732,-0.7937961817,-0.6386268376,-0.8109694159,-0.7890888151,-0.6087084167,-0.7260335037,-0.7592691932,-0.6178545357,0.6610728679,0.7553867146,0.7041557556,-0.7868000035,-0.6842778066,-0.7642776978,-0.6411622244,-0.8157052927
0.3461501710,0.6656267485,1.2951750543,-0.7678121108,-0.6761011212,-0.6608854752,-0.7759916741,-0.6851331551,-0.6769537444,-0.6782649412,-0.4048707779,-0.4219513721,0.6610728679,0.7478845244,0.7041557556,-0.7140372170,-0.6817099263,-0.7318223111,-0.6095108998,-0.7615950788
0.2733670210,0.6509732589,0.6669883085,-0.7979750186,-0.7131535998,-0.6119412086,-0.8081312690,-0.7157019838,-0.6082636756,-0.6782649412,-0.4048707779,-0.4219513721,0.8236640244,0.7478845244,0.7598687697,-0.7773450434,-0.6843415439,-0.7408170113,-0.6257871231,-0.8114871128
0.0258682805,0.0464569544,-0.2708697022,-0.8570406374,-0.9165739019,-0.8685150471,-0.8511706703,-0.9165868588,-0.8754204100,-0.8477135422,-0.8514469209,-0.8711126752,0.8627953254,0.8640162103,0.7598687697,-0.9157398587,-0.6873820990,-0.7796646011,-0.6751789888,-0.8333098506
-0.0200100744,-0.1681768109,-0.3998549324,-0.8614413119,-0.9069673441,-0.8789855080,-0.8538965957,-0.9028520232,-0.8829256910,-0.8549171614,-0.8963421327,-0.9161538996,0.8818866554,0.8440252664,0.7655090665,-0.9056498902,-0.6874688671,-0.7782330108,-0.6738787069,-0.8327781047
0.0365498967,-0.1959258216,-0.2956301077,-0.8654942049,-0.9109725941,-0.8614736899,-0.8576593628,-0.9066111525,-0.8620848079,-0.8549171614,-0.9335562916,-0.8931735069,0.8941162607,0.8440252664,0.7655090665,-0.9079591600,-0.6875731237,-0.7782188774,-0.6742898295,-0.8340579818
0.0872795760,0.0736793639,0.1462765109,-0.8668269216,-0.9231256263,-0.8902581809,-0.8602362817,-0.9215153555,-0.8944123144,-0.8657553185,-0.8798679496,-0.8659352531,0.8794210760,0.8602244780,0.8217060504,-0.9300273282,-0.6875939076,-0.7799777801,-0.6781516028,-0.8399596090
0.0505649091,0.0401234841,0.0474101831,-0.8699960847,-0.9225266549,-0.8921093284,-0.8634427232,-0.9215466589,-0.8962781205,-0.8664786718,-0.8798679496,-0.8659352531,0.8794210760,0.8738166717,0.8171364729,-0.9351033800,-0.6876526643,-0.7800253403,-0.6786306721,-0.8421830809
0.1985035312,0.2052510985,0.0363033683,-0.8662705023,-0.9039225295,-0.9057166886,-0.8574386054,-0.8941288933,-0.9105696047,-0.8581937481,-0.8781889893,-0.8901796200,0.9057125066,0.8738166717,0.8171364729,-0.9215752519,-0.6875008482,-0.7778708508,-0.6794020543,-0.8334134542
0.1650254754,0.2234191114,0.1084618542,-0.8630539716,-0.9111493128,-0.9049278284,-0.8541130146,-0.9029442332,-0.9091510769,-0.8581937481,-0.8781889893,-0.8804483701,0.8999600077,0.8737357657,0.8207410485,-0.9216813481,-0.6874727992,-0.7781669800,-0.6791745038,-0.8297238726
0.3084706344,0.0663834259,-0.5104432746,-0.8538452400,-0.6568760530,-0.8032369567,-0.8443120503,-0.6749996516,-0.8079617810,-0.8245011485,-0.3991662972,-0.8024251243,0.9030519026,0.7769043040,0.6975246069,-0.8210229265,-0.6870295964,-0.7382031476,-0.6643534758,-0.8189040463
0.0475068221,-0.1823367802,-0.1535480549,-0.8730060311,-0.8859610667,-0.8607006819,-0.8652704569,-0.8733096262,-0.8684832869,-0.8627773342,-0.9265807416,-0.8894236169,0.8966551021,0.8299002260,0.7619363466,-0.9182392148,-0.6876964416,-0.7764919057,-0.6757800093,-0.8421511032
0.0618115123,0.0697501849,0.0666247773,-0.8738796913,-0.9550192031,-0.9175328661,-0.8661073479,-0.9545631341,-0.9271988281,-0.8676631286,-0.9265807416,-0.8894236169,0.8966551021,0.8850958583,0.8357044205,-0.9514371063,-0.6877076013,-0.7813931431,-0.6799098686,-0.8431465131
0.0600387436,0.2251592217,0.1663173257,-0.8742966580,-0.9041882361,-0.9124678229,-0.8665426348,-0.9045202448,-0.9200149909,-0.8660076156,-0.8396306920,-0.8714658564,0.9100035849,0.8850958583,0.8357044205,-0.9322166987,-0.6877129938,-0.7776755251,-0.6792238609,-0.8424485306
0.0395221784,0.2860925544,0.0747806375,-0.8749472161,-0.9106668709,-0.8978186511,-0.8673536339,-0.9137397888,-0.9024424282,-0.8660076156,-0.8396306920,-0.8714658564,0.9038058417,0.8805798819,0.8167132769,-0.9273472552,-0.6877205210,-0.7773310880,-0.6789069772,-0.8439503475
0.0618688515,-0.1141690575,-0.1116231639,-0.8748915234,-0.9169714754,-0.9095823181,-0.8674644791,-0.9118725854,-0.9217966122,-0.8687888619,-0.9193338416,-0.8940042608,0.9038058417,0.8517982298,0.8070264737,-0.9361112831,-0.6877201091,-0.7793107416,-0.6792370286,-0.8448745547
0.0179237607,-0.1457351978,0.0556977644,-0.8705061302,-0.9231363993,-0.9036250450,-0.8634650462,-0.9227219669,-0.9094594276,-0.8687888619,-0.9157873758,-0.8940042608,0.8920797407,0.8517982298,0.8070264737,-0.9349089854,-0.6876557725,-0.7794368209,-0.6792666342,-0.8411141407
0.0153651883,0.0452612009,0.1954114742,-0.8726687832,-0.9516407175,-0.9180160993,-0.8662066701,-0.9505329953,-0.9272479937,-0.8707490483,-0.9157873758,-0.8659846207,0.8920797407,0.8900850574,0.8269668873,-0.9472445199,-0.6876864054,-0.7813410962,-0.6792530793,-0.8465380590
0.0675053018,0.0186617164,0.0666543269,-0.8778775983,-0.9594166885,-0.9127205384,-0.8703421170,-0.9583937113,-0.9220631936,-0.8727712143,-0.9435381022,-0.8659846207,0.9110186590,0.8884343466,0.8137920295,-0.9550025688,-0.6877519403,-0.7816156887,-0.6796940658,-0.8478574519
0.0609148259,0.0325137983,0.0277416600,-0.8770594541,-0.9589730446,-0.9169134501,-0.8693803852,-0.9583270840,-0.9258258994,-0.8687268455,-0.9425933665,-0.8899903036,0.9132343414,0.8884343466,0.8137920295,-0.9554608339,-0.6877444131,-0.7815922077,-0.6799391731,-0.8467092153
0.0342107854,0.0143361779,0.0063450689,-0.8730140913,-0.9497534423,-0.9034810304,-0.8667565577,-0.9480379036,-0.9134967096,-0.8666753178,-0.9253857903,-0.8899903036,0.8934686791,0.8795554494,0.8099408670,-0.9483413906,-0.6876953182,-0.7813055756,-0.6792940453,-0.8468972995
0.0273272429,0.0504721844,0.0697109590,-0.8717340420,-0.9435814590,-0.8996331875,-0.8652064270,-0.9406083746,-0.9124156632,-0.8595967065,-0.9253857903,-0.8790352015,0.8934686791,0.8795554494,0.8099408670,-0.9442490236,-0.6876763318,-0.7810286649,-0.6790213979,-0.8436366535
0.0888149905,-0.0352210673,-0.0014733914,-0.8706257083,-0.9295814581,-0.8925741381,-0.8640087524,-0.9251778343,-0.8986168171,-0.8595967065,-0.9287531347,-0.8790352015,0.8848669234,0.8693443648,0.8066899013,-0.9366906396,-0.6876568960,-0.7803717965,-0.6786753388,-0.8430225431
0.1582193339,0.4519646603,-1.0119553028,-0.7787619577,-0.7104540800,-0.4399979995,-0.7861603031,-0.7397848863,-0.4068081489,-0.7158408803,-0.7535576792,-0.7479891480,0.7390143542,0.6047229803,0.3580846789,-0.7059355320,-0.6829981543,-0.7458946550,-0.5588425916,-0.7880823361
-0.0441670645,0.1964332052,0.2351137167,-0.8492479848,-0.8067403769,-0.8094025968,-0.8478214269,-0.7807445665,-0.8037305172,-0.8502216661,-0.7672918934,-0.7479891480,0.8361585556,0.8572564858,0.8039930464,-0.8660528507,-0.6871241913,-0.7675156014,-0.6702773601,-0.8380691395
0.0880241714,-0.2357579024,-0.2512831501,-0.8735628037,-0.9312952639,-0.9127596028,-0.8657906272,-0.9276773665,-0.9233603152,-0.8660532954,-0.9484751671,-0.8933855112,0.8945411798,0.8572564858,0.7866810113,-0.9263420919,-0.6876986136,-0.7789138836,-0.6781358532,-0.8422317485
0.0475812409,-0.0012447980,-0.1863205793,-0.8702181047,-0.9525252974,-0.9164472014,-0.8639016860,-0.9524784871,-0.9305482215,-0.8525520377,-0.9270121575,-0.8880983341,0.8984494679,0.8848542169,0.7866810113,-0.9462809543,-0.6876560347,-0.7813985273,-0.6789953638,-0.8436550625
0.0748794124,0.1261259582,-0.1007038306,-0.8474748055,-0.9171228381,-0.8554061353,-0.8444171107,-0.9222493554,-0.8740978678,-0.8344924163,-0.8202116070,-0.8129684659,0.8648548591,0.8748468286,0.7629992326,-0.9177174551,-0.6871029954,-0.7793817827,-0.6756830164,-0.8289642622
0.0825108037,0.1634270810,-0.0662641738,-0.8476998729,-0.8986159011,-0.8582853417,-0.8453592487,-0.9005136285,-0.8781544666,-0.8344924163,-0.8202116070,-0.8129684659,0.8648548591,0.8315825908,0.7629992326,-0.9114359686,-0.6871087250,-0.7778671865,-0.6760797666,-0.8298841845
0.0279802041,-0.3888696698,-0.0100159008,-0.8681217884,-0.8393442518,-0.9269310141,-0.8605141879,-0.8182329087,-0.9368584464,-0.8643274322,-0.8867490884,-0.9104677559,0.8908252278,0.8048460064,0.8114932060,-0.9069114788,-0.6876194475,-0.7685188513,-0.6803313189,-0.8374505856
0.0008208394,-0.5504505920,0.0331656001,-0.8695787205,-0.8788470220,-0.9170558134,-0.8609973165,-0.8702812364,-0.9272903135,-0.8673062443,-0.9547682541,-0.8890406171,0.8983373302,0.8048460064,0.8114932060,-0.9038270566,-0.6876352133,-0.7685652149,-0.6799416689,-0.8374491838
0.0320533158,-0.0096723642,-0.0534773717,-0.8719846593,-0.9165380630,-0.9127266952,-0.8641968068,-0.9092368384,-0.9222598084,-0.8673062443,-0.9350005578,-0.8890406171,0.8983373302,0.8535009699,0.8163042461,-0.9376181078,-0.6876807881,-0.7796846421,-0.6796458706,-0.8407077931
0.0534686008,0.1185479051,0.0762404218,-0.8771064462,-0.9575243072,-0.8908175377,-0.8694925367,-0.9548880295,-0.8985244459,-0.8694391054,-0.9350005578,-0.8350067803,0.9053014334,0.8849126223,0.8163042461,-0.9454290061,-0.6877451995,-0.7812568190,-0.6784914223,-0.8467951241
0.0415282347,-0.0051653335,0.1563690060,-0.8739807199,-0.9528112927,-0.8824178672,-0.8668944612,-0.9535273013,-0.8939281977,-0.8655416921,-0.9547883489,-0.8350067803,0.8910923314,0.8601357505,0.8078973450,-0.9424591921,-0.6877087996,-0.7814052575,-0.6775862983,-0.8446629303
-1.3550160881,-0.1640568625,0.2420708309,-0.6465939684,-0.8695529568,-0.8498829583,-0.6495327299,-0.8783387938,-0.8756057028,-0.8352533363,-0.7548215074,-0.7741071975,0.4118929529,0.8083662004,0.7411798951,-0.8037764135,-0.6569867340,-0.7751846747,-0.6743420267,-0.6416910552
0.3683535641,-0.1355758413,0.2060554619,-0.8518543688,-0.9288716435,-0.9114742285,-0.8463744904,-0.9313810898,-0.9264531088,-0.8370332133,-0.9219941241,-0.8229282669,0.8670141096,0.8313058665,0.8323098763,-0.9222247955,-0.6868315688,-0.7798268739,-0.6788682919,-0.8272269632
0.1619752505,-0.0856205170,0.1576704912,-0.8562983917,-0.9583327029,-0.9387623126,-0.8492673136,-0.9556684545,-0.9485905151,-0.8375087400,-0.9580658555,-0.8908196587,0.8875181176,0.8822176138,0.8521012280,-0.9444556947,-0.6873161897,-0.7813408718,-0.6802755070,-0.8263447317
-0.0226610943,-0.0826496649,0.1435223868,-0.8704189033,-0.9619400311,-0.9342081023,-0.8639192505,-0.9592230616,-0.9434001616,-0.8639607607,-0.9641679720,-0.8908196587,0.8838626571,0.8822176138,0.8517970333,-0.9516060487,-0.6876362993,-0.7814567810,-0.6802236111,-0.8424373159
0.0350944587,-0.0051136305,0.0897804886,-0.8716238932,-0.9690517162,-0.9288380690,-0.8655414820,-0.9681759165,-0.9412222229,-0.8639607607,-0.9548611409,-0.8755828135,0.8838626571,0.8942870728,0.8199419828,-0.9592880756,-0.6876760696,-0.7818505730,-0.6802894923,-0.8446180980
0.0672977693,-0.0004940524,0.0686969231,-0.8753864201,-0.9744805216,-0.9265925504,-0.8682331882,-0.9746792646,-0.9396482751,-0.8650988937,-0.9548611409,-0.8755828135,0.9048640395,0.8955953426,0.8199419828,-0.9624394640,-0.6877253893,-0.7819581068,-0.6802690093,-0.8464144064
0.0885334459,-0.0244110450,-0.0075490924,-0.8724162889,-0.9737435909,-0.9233463369,-0.8648720718,-0.9727401735,-0.9349041708,-0.8646467496,-0.9632527550,-0.9103577280,0.9048640395,0.8955953426,0.8133656021,-0.9591499394,-0.6876830350,-0.7819159308,-0.6801974049,-0.8439474116
0.2529278568,0.0638117844,-0.0942391432,-0.8650973777,-0.9603054267,-0.9234846664,-0.8563760351,-0.9572620680,-0.9334692465,-0.8495707787,-0.9446813612,-0.9103577280,0.9072640193,0.8985673589,0.8133656021,-0.9445079376,-0.6874010105,-0.7815685772,-0.6799409374,-0.8298057610
0.2326616589,0.1123708562,-0.0654841976,-0.8573516731,-0.9599487013,-0.9215871181,-0.8486468648,-0.9559112609,-0.9301688511,-0.8495707787,-0.9446813612,-0.9080704083,0.8926151576,0.9030430381,0.8258232526,-0.9387350141,-0.6872591182,-0.7813612868,-0.6799900793,-0.8224507728
-0.0246007294,-0.0478006219,0.1077314613,-0.8605286756,-0.9529885917,-0.9187129835,-0.8531813033,-0.9516720193,-0.9293053880,-0.8511633370,-0.9447011443,-0.8989376766,0.8895278601,0.8846241376,0.8258232526,-0.9413081126,-0.6874454618,-0.7813274114,-0.6798261724,-0.8307969919
0.2613888355,0.0348524935,-0.0158545371,-0.8450086028,-0.9297138085,-0.9001845475,-0.8332302076,-0.9204987248,-0.9061446942,-0.8402532843,-0.9175483093,-0.8989376766,0.8895278601,0.8846241376,0.8091663131,-0.9211676821,-0.6868419795,-0.7804193566,-0.6790964448,-0.8005684173
0.8981797559,-0.4911227019,-0.0763849998,-0.5614121517,-0.7575137263,-0.7483101053,-0.5887509971,-0.7308550739,-0.7920725560,-0.7175034762,-0.8737144873,-0.4978141460,0.2908908802,0.6688501625,0.7786965556,-0.6891109358,-0.6435565827,-0.7537693736,-0.6628622202,-0.6678878413
0.7320235560,0.1051386136,-0.0017892551,-0.7006191531,-0.9271721500,-0.8644013257,-0.6704959183,-0.9240987168,-0.8660250033,-0.7387177120,-0.8737144873,-0.8690486185,0.8075240340,0.8832317311,0.7786965556,-0.8320110210,-0.6721542330,-0.7800684136,-0.6767198167,-0.5936641255
-0.1538291723,-0.0543718581,0.1595753227,-0.7947925396,-0.9598829806,-0.9040301022,-0.7805398050,-0.9583634280,-0.9104886034,-0.8118445726,-0.9496997411,-0.8690486185,0.8075240340,0.8855752871,0.8260754861,-0.9011648022,-0.6841396965,-0.7815184746,-0.6788518969,-0.7278346425
0.2870501984,0.0078079785,0.0113494712,-0.8199913976,-0.9589145768,-0.9203999474,-0.8062187218,-0.9582313536,-0.9274853964,-0.8118445726,-0.9325727867,-0.9033370899,0.8698377449,0.8869883239,0.8260754861,-0.9237765433,-0.6856865064,-0.7816026022,-0.6800902566,-0.7666346293
-0.0870248806,-0.0027291606,0.0842812555,-0.8283907961,-0.9542969135,-0.9264308200,-0.8183297553,-0.9545163890,-0.9369629294,-0.8383864813,-0.9325727867,-0.8732235747,0.8431076300,0.8728367871,0.8400092311,-0.9293839961,-0.6862589814,-0.7814562575,-0.6802196952,-0.7958850921
0.2874008753,-0.0119995648,0.0088601250,-0.8180248395,-0.9559549012,-0.9271055537,-0.8090665258,-0.9552509290,-0.9386027267,-0.8233000241,-0.9456347931,-0.8732235747,0.8431076300,0.8728367871,0.8362803993,-0.9249452323,-0.6855784300,-0.7815000787,-0.6803515436,-0.7861782978
0.1433577899,0.0053927583,0.0164852608,-0.8202606748,-0.9585107368,-0.9184637357,-0.8090888721,-0.9578117679,-0.9311075229,-0.8233000241,-0.9456347931,-0.8546941806,0.8736980969,0.8792310032,0.8362803993,-0.9269833535,-0.6858932595,-0.7815902635,-0.6800094004,-0.7808479587
0.0507916902,-0.0067834224,0.0618846521,-0.8211367862,-0.9579119395,-0.9161288597,-0.8148741219,-0.9587719924,-0.9301792157,-0.8029635295,-0.9373057156,-0.8546941806,0.8736980969,0.8792310032,0.8341568467,-0.9287070135,-0.6859741107,-0.7815652121,-0.6798590915,-0.8018831816
0.5532212986,0.0447834516,-0.0470893129,-0.8253805406,-0.9596703070,-0.9263451662,-0.8169319668,-0.9565196072,-0.9362547666,-0.8029635295,-0.9373057156,-0.8948747953,0.8782823035,0.8969557267,0.8305699941,-0.9234334510,-0.6851618530,-0.7815942268,-0.6802352726,-0.7851966946
0.0329342781,-0.0144696558,0.0720033078,-0.8147480230,-0.9574512175,-0.9099482166,-0.8052682565,-0.9552851128,-0.9182901471,-0.8041246220,-0.9448113888,-0.8834797177,0.8399154267,0.8839176900,0.8305699941,-0.9200248426,-0.6856185373,-0.7815427781,-0.6795495661,-0.7841519030
0.0346703118,-0.0590935298,0.1601671831,-0.8193058825,-0.9637276422,-0.9134403281,-0.8105390042,-0.9633337492,-0.9216574930,-0.8243904903,-0.9538855007,-0.8834797177,0.8399154267,0.8839176900,0.8220788846,-0.9220947320,-0.6858745727,-0.7816045465,-0.6793102681,-0.7819717558
0.6771471595,0.0430973229,-0.0285827408,-0.8326783627,-0.9632075821,-0.9159998481,-0.8206532835,-0.9617233138,-0.9232081745,-0.8121119552,-0.9521228002,-0.9024095455,0.8972533226,0.8846287284,0.8199742953,-0.9187917597,-0.6849319942,-0.7816927870,-0.6798583169,-0.7870016257
0.0205701718,0.0260567160,-0.0486951758,-0.8002730169,-0.9603166831,-0.9183181406,-0.7853625998,-0.9582780787,-0.9288718971,-0.8121119552,-0.9521228002,-0.8968817739,0.8430133977,0.8870669346,0.8199742953,-0.9126467154,-0.6846986527,-0.7816365523,-0.6799095674,-0.7392918020
-0.9457342395,-0.3332036191,0.2062141617,0.2993387347,0.6069748756,0.3430830202,0.2982251062,0.5374603368,0.3437875042,0.5335624845,1.1669924160,0.6142604819,-0.3910772435,-0.5212309488,-0.3054560660,0.3752247881,-0.1438463536,0.1961923933,-0.0918434327,0.2697217285
-0.3305818607,0.3214794150,0.8880198158,0.4451449260,0.6900263209,0.3285445073,0.4396648376,0.6252565172,0.3559143584,0.5335624845,1.1669924160,0.7990227410,-0.3910772435,-0.5752659827,-0.0009554021,0.4912721929,-0.0069207501,0.2992164158,-0.0881865323,0.3817549673
0.6956572617,-0.2757127128,0.5239819204,0.3001868673,0.9826509891,0.5494019062,0.2932758144,0.9577432747,0.6227438084,0.2400437749,1.1405303765,0.8251132579,-0.3716929465,-1.3743691948,-0.1693193501,0.5574217776,-0.1454626678,0.7055329761,0.1108101348,0.2780361815
0.4754858368,-0.1020345108,-0.3818244930,0.1904206453,1.0185403406,0.5933800644,0.1679831013,1.0221869733,0.6941495026,0.1424723419,1.1405303765,0.8251132579,-0.3339384318,-1.3743691948,-0.1693193501,0.5306759463,-0.2415053823,0.7580556778,0.1543253217,0.1903434323
-0.1102260830,0.0380672434,-0.1922598846,0.2210639636,0.6409296225,0.4980192995,0.2064708494,0.7039320844,0.5611019762,0.3068641665,0.1905595754,0.7880751446,-0.3339384318,-0.4503718136,-0.1315345282,0.4310664608,-0.2165139839,0.2348210269,0.0540261510,0.1549462059
-1.1699841983,0.1376957996,0.0454709271,0.3316898232,0.5769514573,0.3318498836,0.2824628041,0.6394396216,0.3935519729,0.3068641665,0.1905595754,0.7880751446,-0.4745048780,-0.3799482394,-0.0467900553,0.4290938419,-0.1120494040,0.1573353065,-0.1025901120,0.1140168819
0.1419512867,0.7087576164,-0.0788117409,0.4028657820,0.5552022148,0.2818138426,0.3496976573,0.5679449364,0.3689112105,0.2901342648,0.5755438942,0.3973235850,-0.4745048780,-0.4193498423,-0.0643518433,0.4336694871,-0.0498718067,0.1439554264,-0.1456511448,0.1721060377
1.1399921623,0.0927635856,-0.3679233199,0.3282285493,0.6669117973,0.4691794436,0.3111677823,0.6793513477,0.5295760570,0.2862505021,0.5755438942,0.3973235850,-0.3107830145,-0.4804831310,-0.3493882301,0.4661137257,-0.1165432226,0.2674955941,0.0280470627,0.2403462642
0.6096972265,-0.4529235081,-0.3870921706,0.2545835834,0.7301689107,0.5203947056,0.2428652038,0.7439074975,0.5870973797,0.2862505021,0.3968838767,0.3430217234,-0.3922713187,-0.8937454222,-0.3493882301,0.4552148290,-0.1865032149,0.3542870999,0.0791068712,0.2623211410
0.6283436955,0.1534126288,-0.2082637548,0.2039609766,0.6776468442,0.4086231204,0.1959663724,0.6000677943,0.4339308488,0.0752896206,0.4681277133,0.3494038580,-0.4651181040,-0.8937454222,-0.1083697171,0.3683897737,-0.2296466819,0.2814384188,-0.0318571760,0.1059556324
-1.0920272420,0.1591168385,0.3416353644,0.3199047843,0.7403702235,0.4177204538,0.3140340138,0.6782026027,0.4358260729,0.2480323039,1.0378227986,0.7299253743,-0.4651181040,-0.6904299694,-0.1083697171,0.4557438876,-0.1237377887,0.3626018247,-0.0220635576,0.3280725517
